gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1
1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,0
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,0
1,0,0,0,54,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,0
1,0,1,1,63,0,1,0,0,2,2,2,0,0,2,0,0,39.35,2395.05,0
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0
0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4859.25,0
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,70.05,302.6,0
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,53.85,259.8,1
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,1
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,433.5,0
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0
1,1,0,0,45,1,0,0,2,0,2,0,0,2,1,0,1,62.7,2791.5,1
0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,1369.8,1
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,225.75,0
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,1
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95,1
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0
1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,1,88.0,5986.45,0
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.4,19.4,0
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0,1
