gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0
0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0
0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5,1
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,2,95.15,2395.7,0
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1
0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0
0,0,1,0,71,0,1,0,2,2,2,2,2,2,1,0,0,66.8,4689.15,0
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,0
0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,0
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,6017.9,0
0,0,0,0,12,1,2,1,0,0,0,2,0,0,0,1,1,79.55,958.25,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0
1,0,1,1,24,1,2,0,2,0,0,2,2,2,0,0,0,81.0,1923.85,0
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,84.0,424.75,0
1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2386.85,0
1,0,0,0,30,1,2,1,2,2,2,0,0,0,1,0,0,90.4,2820.65,0
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,0,2,79.85,797.25,0
0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,0
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4,1
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,244.1,0
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,0
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.95,19.95,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,1424.5,1
