iter	AUC	Logloss
0	0.8021147828	0.6629994712
1	0.8305573454	0.6346895444
2	0.830642489	0.6112482334
3	0.8402591127	0.5902739818
4	0.8397804676	0.5721218558
5	0.8379878498	0.5562415865
6	0.8399967784	0.5424545559
7	0.8395641568	0.5289131443
8	0.841154271	0.5164223981
9	0.844253958	0.5069396162
10	0.844640556	0.4979161596
11	0.8461064065	0.4899987048
12	0.8444518594	0.4840890522
13	0.8460995029	0.4790253743
14	0.8460764912	0.4727432968
15	0.8456300626	0.4682078194
16	0.8457221097	0.4639956153
17	0.845816458	0.4604785977
18	0.8460166605	0.4570818759
19	0.8461685383	0.4542634362
20	0.8464515832	0.4510322629
21	0.8466448822	0.4483561751
22	0.8470775037	0.4455048143
23	0.8467737482	0.4431745201
24	0.8466563881	0.4415370469
25	0.8463158137	0.4398602468
26	0.8469095177	0.4374909514
27	0.846371042	0.4364693483
28	0.8462053571	0.4348318721
29	0.84611331	0.4339957857
30	0.8465689433	0.4328247691
31	0.8463135125	0.4318445199
32	0.8464285714	0.4308917798
33	0.8460005523	0.4302862011
34	0.8454850884	0.4298784464
35	0.8459821429	0.4284650583
36	0.8455541237	0.4278714323
37	0.8457612297	0.4270414323
38	0.8458946981	0.4264294633
39	0.8460672865	0.4256774901
40	0.8463434278	0.4249278247
41	0.8461225147	0.4243920759
42	0.8465827504	0.4233920628
43	0.8466978093	0.4228209217
44	0.847042986	0.4223372664
45	0.8471672496	0.4216319902
46	0.8475653535	0.4209387783
47	0.847533137	0.4204927797
48	0.847947349	0.419880445
49	0.8479703608	0.4196383994
50	0.8480025773	0.4194880875
51	0.8480992268	0.4191235833
52	0.8477586524	0.4190519107
53	0.8480071797	0.4187208959
54	0.8479243373	0.4184969647
55	0.8480578056	0.4180750595
56	0.8480670103	0.4179422016
57	0.8480946244	0.4177258919
58	0.8482142857	0.4175612393
59	0.8481774669	0.4174544165
60	0.8479818667	0.4174349183
61	0.8480048785	0.4171890756
62	0.8482718152	0.4169060619
63	0.8481567563	0.4169747084
64	0.8480831186	0.416775375
65	0.8479174337	0.4168622968
66	0.8481843704	0.4166372918
67	0.8482994293	0.4164422758
68	0.8486031848	0.4160813177
69	0.8486031848	0.4160251976
70	0.8485272459	0.4160984565
71	0.8484536082	0.4161915556
72	0.8483523564	0.4161004839
73	0.8483247423	0.4160167343
74	0.8482465022	0.4161649825
75	0.8482741163	0.4159896355
76	0.848205081	0.4158900229
77	0.8484075847	0.4156380131
78	0.8483891753	0.4155518167
79	0.8483891753	0.4153747782
80	0.8486146907	0.4152073984
81	0.8486238954	0.414948517
82	0.8486100884	0.414788449
83	0.8485732695	0.4147812202
84	0.8485088365	0.414789827
85	0.84839838	0.4147732734
86	0.8485318483	0.4146102036
87	0.8485456554	0.4146394142
88	0.8484029823	0.4146859838
89	0.8484950295	0.4146645074
90	0.8486377025	0.4144994627
91	0.8486146907	0.414461003
92	0.8485502577	0.414506234
93	0.8485548601	0.4144278223
94	0.8484490059	0.4144354152
95	0.8487067378	0.4142136179
96	0.8488678203	0.4141400965
97	0.848863218	0.414091419
98	0.848812592	0.4140397578
99	0.848734352	0.4140884256
100	0.8488678203	0.4139479406
101	0.8488816274	0.4139324568
102	0.8488816274	0.4139074448
103	0.8487067378	0.4140534476
104	0.8488356038	0.4139472023
105	0.8490243004	0.4137292538
106	0.8491393594	0.4135541667
107	0.8491623711	0.4134685362
108	0.8491945876	0.4134094791
109	0.8494431149	0.4132659103
